供应商,月份,履约率,质量分,响应时长,成本,合规分
毅航,2025-11,96.2,94,4.2,285,98
毅航,2025-12,95.8,93,4.5,290,97
毅航,2026-01,95.5,94,4.3,288,98
毅航,2026-02,96.0,95,4.0,282,99
毅航,2026-03,94.8,92,4.8,295,96
毅航,2026-04,95.2,93,4.4,286,97
毛毛虫,2025-11,93.5,90,5.1,270,95
毛毛虫,2025-12,92.8,89,5.3,275,94
毛毛虫,2026-01,93.0,90,5.0,268,95
毛毛虫,2026-02,92.5,88,5.5,278,93
毛毛虫,2026-03,91.8,87,5.6,280,92
毛毛虫,2026-04,92.0,88,5.2,272,93
伽玛,2025-11,88.5,85,6.8,260,90
伽玛,2025-12,87.2,84,7.2,255,89
伽玛,2026-01,86.0,82,7.5,250,87
伽玛,2026-02,85.5,81,7.8,248,86
伽玛,2026-03,84.0,80,8.2,245,85
伽玛,2026-04,83.2,79,8.5,242,84
赛维斯,2025-11,85.0,82,7.5,258,88
赛维斯,2025-12,84.2,81,7.8,255,87
赛维斯,2026-01,82.5,79,8.2,250,85
赛维斯,2026-02,81.0,78,8.5,248,84
赛维斯,2026-03,80.5,77,8.8,245,83
赛维斯,2026-04,79.0,76,9.0,242,82
岐力,2025-11,82.0,78,9.2,245,85
岐力,2025-12,80.5,76,9.5,240,83
岐力,2026-01,79.0,74,10.0,235,81
岐力,2026-02,77.5,73,10.5,232,80
岐力,2026-03,76.0,71,11.0,228,78
岐力,2026-04,74.5,70,11.5,225,77
翰锐,2025-11,78.0,75,10.5,240,82
翰锐,2025-12,76.5,73,11.0,235,80
翰锐,2026-01,74.0,71,11.8,230,78
翰锐,2026-02,72.5,69,12.5,225,76
翰锐,2026-03,70.0,67,13.0,220,74
翰锐,2026-04,68.5,65,14.0,218,72
